Nymex WTI	Dec-14	50.12
Nymex WTI	Jan-15	49.30
Nymex WTI	Feb-15	47.12
Nymex WTI	Mar-15	46.31
Nymex WTI	Apr-15	46.98
Nymex WTI	May-15	47.86
Nymex WTI	Jun-15	48.8
Nymex WTI	Jul-15	49.76
Nymex WTI	Aug-15	50.65
Nymex WTI	Sep-15	51.45
Nymex WTI	Oct-15	52.15
Nymex WTI	Nov-15	52.79
Nymex WTI	Dec-15	53.41
Nymex WTI	Jan-16	53.92
Nymex WTI	Feb-16	54.43
Nymex WTI	Mar-16	54.93
Nymex WTI	Apr-16	55.43
Nymex WTI	May-16	55.92
Nymex WTI	Jun-16	56.43
Nymex WTI	Jul-16	56.84
Nymex WTI	Aug-16	57.29
Nymex WTI	Sep-16	57.73
Nymex WTI	Oct-16	58.18
Nymex WTI	Nov-16	58.63
Nymex WTI	Dec-16	59.07
Nymex WTI	Jan-17	59.33
Nymex WTI	Feb-17	59.62
Nymex WTI	Mar-17	59.93
Nymex WTI	Apr-17	60.26
Nymex WTI	May-17	60.59
Nymex WTI	Jun-17	60.94
Nymex WTI	Jul-17	61.13
Nymex WTI	Aug-17	61.37
Nymex WTI	Sep-17	61.62
Nymex WTI	Oct-17	61.87
Nymex WTI	Nov-17	62.14
Nymex WTI	Dec-17	62.43
Nymex WTI	Jan-18	62.52
Nymex WTI	Feb-18	62.64
Nymex WTI	Mar-18	62.78
Nymex WTI	Apr-18	62.94
Nymex WTI	May-18	63.12
Nymex WTI	Jun-18	63.31
Nymex WTI	Jul-18	63.4
Nymex WTI	Aug-18	63.52
Nymex WTI	Sep-18	63.67
Nymex WTI	Oct-18	63.84
Nymex WTI	Nov-18	64.02
Nymex WTI	Dec-18	64.22
Nymex WTI	Jan-19	64.25
Nymex WTI	Feb-19	64.29
Nymex WTI	Mar-19	64.35
Nymex WTI	Apr-19	64.42
Nymex WTI	May-19	64.5
Nymex WTI	Jun-19	64.59
Nymex WTI	Jul-19	64.62
Nymex WTI	Aug-19	64.71
Nymex WTI	Sep-19	64.82
Nymex WTI	Oct-19	64.95
Nymex WTI	Nov-19	65.09
Nymex WTI	Dec-19	65.25
