Nymex WTI nearby 1	Close	2014-08-01	97.88
Nymex WTI nearby 1	Close	2014-08-04	98.29
Nymex WTI nearby 1	Close	2014-08-05	97.38
Nymex WTI nearby 1	Close	2014-08-06	96.92
Nymex WTI nearby 1	Close	2014-08-07	97.34
Nymex WTI nearby 1	Close	2014-08-08	97.65
Nymex WTI nearby 1	Close	2014-08-11	98.08
Nymex WTI nearby 1	Close	2014-08-12	97.37
Nymex WTI nearby 1	Close	2014-08-13	97.59
Nymex WTI nearby 1	Close	2014-08-14	95.58
Nymex WTI nearby 1	Close	2014-08-15	97.35
Nymex WTI nearby 1	Close	2014-08-18	96.41
Nymex WTI nearby 1	Close	2014-08-19	94.48
Nymex WTI nearby 1	Close	2014-08-20	96.07
Nymex WTI nearby 1	Close	2014-08-21	93.96
Nymex WTI nearby 1	Close	2014-08-22	93.65
Nymex WTI nearby 1	Close	2014-08-25	93.35
Nymex WTI nearby 1	Close	2014-08-26	93.86
Nymex WTI nearby 1	Close	2014-08-27	93.88
Nymex WTI nearby 1	Close	2014-08-28	94.55
Nymex WTI nearby 1	Close	2014-08-29	95.96
Nymex WTI nearby 1	Close	2014-09-02	92.88
Nymex WTI nearby 1	Close	2014-09-03	95.54
Nymex WTI nearby 1	Close	2014-09-04	94.45
Nymex WTI nearby 1	Close	2014-09-05	93.29
Nymex WTI nearby 1	Close	2014-09-08	92.66
Nymex WTI nearby 1	Close	2014-09-09	92.75
Nymex WTI nearby 1	Close	2014-09-10	91.67
Nymex WTI nearby 1	Close	2014-09-11	92.83
Nymex WTI nearby 1	Close	2014-09-12	92.27
Nymex WTI nearby 1	Close	2014-09-15	92.92
Nymex WTI nearby 1	Close	2014-09-16	94.88
Nymex WTI nearby 1	Close	2014-09-17	94.42
Nymex WTI nearby 1	Close	2014-09-18	93.07
Nymex WTI nearby 1	Close	2014-09-19	92.41
Nymex WTI nearby 1	Close	2014-09-22	91.52
Nymex WTI nearby 1	Close	2014-09-23	91.56
Nymex WTI nearby 1	Close	2014-09-24	92.8
Nymex WTI nearby 1	Close	2014-09-25	92.53
Nymex WTI nearby 1	Close	2014-09-26	93.54
Nymex WTI nearby 1	Close	2014-09-29	94.57
Nymex WTI nearby 1	Close	2014-09-30	91.16
Nymex WTI nearby 1	Close	2014-10-01	90.73
Nymex WTI nearby 1	Close	2014-10-02	91.01
Nymex WTI nearby 1	Close	2014-10-03	89.74
Nymex WTI nearby 1	Close	2014-10-06	90.34
Nymex WTI nearby 1	Close	2014-10-07	88.85
Nymex WTI nearby 1	Close	2014-10-08	87.31
Nymex WTI nearby 1	Close	2014-10-09	85.77
Nymex WTI nearby 1	Close	2014-10-10	85.82
Nymex WTI nearby 1	Close	2014-10-13	85.74
Nymex WTI nearby 1	Close	2014-10-14	81.84
Nymex WTI nearby 1	Close	2014-10-15	81.78
Nymex WTI nearby 1	Close	2014-10-16	82.7
Nymex WTI nearby 1	Close	2014-10-17	82.75
Nymex WTI nearby 1	Close	2014-10-20	82.71
Nymex WTI nearby 1	Close	2014-10-21	82.81
Nymex WTI nearby 1	Close	2014-10-22	80.52
Nymex WTI nearby 1	Close	2014-10-23	82.09
Nymex WTI nearby 1	Close	2014-10-24	81.01
Nymex WTI nearby 1	Close	2014-10-27	81
Nymex WTI nearby 1	Close	2014-10-28	81.42
Nymex WTI nearby 1	Close	2014-10-29	82.2
Nymex WTI nearby 1	Close	2014-10-30	81.12
Nymex WTI nearby 1	Close	2014-10-31	80.54
Nymex WTI nearby 1	Close	2014-11-03	78.78
Nymex WTI nearby 1	Close	2014-11-04	77.19
Nymex WTI nearby 1	Close	2014-11-05	78.68
Nymex WTI nearby 1	Close	2014-11-06	77.91
Nymex WTI nearby 1	Close	2014-11-07	78.65
Nymex WTI nearby 1	Close	2014-11-10	77.4
Nymex WTI nearby 1	Close	2014-11-11	77.94
Nymex WTI nearby 1	Close	2014-11-12	77.18
Nymex WTI nearby 1	Close	2014-11-13	74.21
Nymex WTI nearby 1	Close	2014-11-14	75.82
Nymex WTI nearby 1	Close	2014-11-17	75.64
Nymex WTI nearby 1	Close	2014-11-18	74.61
